Ctype,Cc,Wbase,Wtype,Btype,Price
2,1392,2714,3,1,1849864
4,1332,2429,2,1,856489
2,2443,2769,3,1,2365798
4,1861,2621,2,1,1652884
4,3215,2353,2,1,621423
4,1124,2969,3,2,1046916
4,1157,2411,2,2,510533
4,3038,2479,3,2,1132693
3,2043,2401,3,2,3134598
4,1885,2669,2,2,1155203
3,2524,2638,3,1,3231526
1,1236,3087,3,1,3945011
4,2487,2365,1,2,1218187
3,1910,2559,1,1,3693550
2,2271,2304,2,1,3885321
4,836,2831,1,2,984819
4,3273,2702,1,1,3489052
4,850,2866,3,1,3518293
3,3346,3000,3,1,1932724
3,3206,2617,3,1,1799953
2,1978,2864,3,2,2340854
2,3733,2603,2,2,2886113
2,919,3091,3,1,541139
1,3536,2685,1,2,3583982
3,2776,2352,3,1,2960236
3,3119,2797,3,2,1393926
3,1415,2319,1,2,2144013
4,1866,2794,2,2,2734214
3,1985,2678,2,1,2055757
3,1268,2691,3,1,1083300
1,3274,2839,3,1,2974600
3,2016,2529,2,2,2215824
3,3877,2565,3,2,3782637
3,1104,2897,3,2,3909617
4,3450,2749,2,1,823257
1,3749,2951,2,1,2159745
4,3305,2793,2,2,1253496
1,2851,2585,3,1,2049577
1,914,2499,1,1,967960
4,3212,2836,3,1,1803642
2,3871,2880,3,2,697765
2,3982,2493,1,2,2803621
4,3423,2436,3,2,3612246
2,2753,2392,3,1,1190527
1,2970,2756,2,2,2585706
1,3647,2465,1,1,1504598
4,3842,2937,2,2,1928595
1,2082,2473,3,2,3526815
4,3015,2571,3,1,2063856
1,2608,2392,3,2,3647840
4,2862,2904,3,2,826001
3,2708,2364,1,2,1548826
2,2712,2799,2,2,1404222
4,2166,2576,2,1,1669670
2,1947,2690,1,1,2307783
4,905,2441,3,2,2238521
2,3233,2944,3,1,1611061
1,931,2383,3,1,1945384
1,2711,3090,3,2,2437826
1,3911,2587,1,2,2027536
2,1415,2634,3,2,3029676
1,3394,2857,2,1,3121934
1,1862,2830,2,2,2781528
2,1068,2344,2,1,1704622
2,3970,2714,2,2,1608158
4,1559,2923,1,2,2463128
3,1218,3051,3,2,3941580
4,821,2890,3,2,685724
3,3929,2696,1,1,3769650
3,3308,2824,1,2,2085381
1,1422,2629,1,1,2263803
3,1025,2663,3,2,3598754
3,1932,2593,1,1,702512
4,3828,3051,2,1,613552
3,3661,2828,2,1,2592507
1,3007,2470,3,1,2479289
1,2532,3078,3,1,1773120
4,2964,2476,3,1,3905813
1,1820,2338,3,1,2492112
4,3188,2387,2,2,1750151
2,2989,2542,3,2,3037036
1,1344,2564,1,2,3420837
2,1295,2797,2,1,3273880
1,3496,2546,3,1,1136986
3,3175,2453,3,2,2429924
1,888,2351,1,1,3691372
3,3712,2907,1,1,1241199
4,1510,2377,2,2,2660844
2,1269,2891,2,2,1061465
1,3408,2908,3,2,3155402
3,2149,2707,2,1,820113
2,1392,2388,3,2,1696151
1,3948,2703,1,1,3172739
2,1124,2515,1,1,3412908
1,3583,2461,1,2,3286802
3,2669,2301,1,2,2869988
1,1546,2307,2,2,1885806
4,1752,2941,3,1,1294251
1,2219,2321,2,1,1052965
4,3250,2636,1,1,1634100
1,3002,2696,3,1,1254195
2,3800,2801,3,1,3194750
3,1932,3088,1,1,1240783
1,1903,2902,1,2,2079203
3,1287,2384,1,2,2923155
1,1515,3061,1,1,2561046
2,1665,2305,3,2,744956
4,1147,3095,3,1,2541778
1,1376,2359,3,1,3388917
4,3491,2658,3,1,2175075
2,1900,2579,3,2,3813127
1,861,2366,2,1,2695273
1,3225,2872,1,1,2181350
1,892,2393,1,1,1374298
4,1998,2608,1,2,3001925
4,3673,2372,1,1,3958298
3,3766,2770,3,2,2033802
4,816,2357,3,2,2627782
3,3719,2614,1,2,2779801
1,2178,2384,3,1,1603440
1,3995,2884,2,2,2385672
4,3981,2313,1,2,2560542
1,1704,2997,2,2,838464
4,1627,2345,3,2,666567
1,2052,3041,1,2,3773267
2,2244,3065,3,2,1647258
3,3097,2975,3,2,3068000
1,2427,2428,2,2,2534542
2,1963,2892,3,2,2405289
1,3504,2704,3,1,1114300
2,3598,2988,2,1,1197223
4,2210,3099,3,2,1866994
2,1266,2511,3,2,1186645
2,1894,2557,3,1,1695914
1,3522,2951,3,1,1865154
2,1274,2926,3,2,2644492
4,3403,2535,1,2,3636075
3,810,2719,3,2,2239621
3,4000,2346,3,1,2035816
3,2177,3081,3,1,2974701
4,3777,2318,2,2,2821886
4,835,2422,1,2,2723020
3,3353,2478,3,1,2194662
1,1501,2732,1,2,2259371
4,3322,2852,2,2,1601076
3,3579,3084,1,1,2442361
3,2220,2310,3,2,1201172
4,1030,2709,2,2,3948089
1,1673,2527,1,2,3033860
4,1821,2959,2,2,671834
1,1104,3080,3,1,874228
3,3148,2686,1,1,3800640
3,3237,2852,3,2,1159017
2,3706,2880,1,1,3008379
1,1139,2366,1,2,3582829
4,2411,2333,3,1,727554
1,842,2627,3,2,2103460
2,3455,2693,3,1,660812
2,3829,2554,2,1,592045
4,1657,3018,3,2,2759406
3,1851,2475,2,1,2923186
4,3487,2510,1,2,3697087
4,2434,2449,3,2,2841513
1,2415,2631,2,1,2320606
4,889,2962,1,1,3840608
2,1920,2800,1,1,1737158
2,3310,2537,1,1,3456325
3,1748,2441,1,2,2865443
2,3642,2779,1,1,667830
2,2114,2544,2,2,642912
2,3756,2429,1,1,723744
2,3487,2371,1,2,2711222
3,2880,2510,2,1,1716714
3,3971,2874,1,1,613108
1,3454,2787,3,1,2919308
2,1958,2503,1,1,3785074
4,3796,2442,1,1,2071082
4,2368,2485,1,2,624790
3,2038,2775,3,2,2160779
3,1203,2720,2,1,1101698
4,2302,2382,3,1,982545
4,2663,2378,2,2,1541141
3,1232,2540,2,1,3857961
3,1643,2738,3,1,627608
4,3310,2856,2,2,2053567
4,2093,2948,2,2,3248958
1,1753,2422,3,1,2091712
4,3032,2589,3,2,3087354
1,3815,2901,1,2,1890072
2,1922,2721,1,2,3337254
1,1116,2868,2,2,2241269
3,929,2646,3,1,3261899
1,3730,2737,3,1,3307752
2,2599,2987,1,2,3313424
2,3776,2715,3,2,3947468
1,2085,2808,1,2,1695076
3,3565,2539,1,2,2492147
3,3980,3051,2,1,3358778
1,1949,2430,3,2,2315095
1,3967,2408,3,1,2375570
1,3973,2931,2,2,1379308
3,1340,2349,2,2,1898622
2,2361,2527,3,2,1502916
4,2032,2451,2,2,2096557
4,2712,2512,3,2,549796
3,3452,2306,3,1,1553532
3,1339,2431,2,1,3994535
4,2217,2784,3,2,2358729
2,1139,2842,2,2,2761700
2,1464,2485,1,1,1903334
4,1243,2316,2,1,3741525
4,2835,2632,2,1,3649361
3,3805,3087,3,2,2205133
3,3595,2621,3,2,1753973
3,2386,2770,2,1,2283684
1,1811,2894,2,2,3517874
2,1395,3088,3,1,2556034
3,1152,2368,3,2,1442176
2,1191,2497,1,2,540039
3,2351,3012,3,1,2451928
2,2468,2730,1,1,1481405
4,3435,3017,2,2,3446442
1,3221,2998,3,1,1611596
2,994,2532,1,1,3707569
4,1983,2679,3,2,3494805
1,1565,2930,3,1,3648558
1,1078,2512,1,2,3506167
2,2605,2420,2,1,1714872
3,3109,2732,3,1,1933270
3,2276,2824,1,1,1173473
3,1307,2385,3,2,958195
3,2967,2930,2,1,1883443
1,2339,2735,1,2,2143417
4,3707,2909,1,2,799794
1,2773,2989,3,2,2403137
3,3640,2702,2,2,3557843
3,3637,2615,2,2,3965515
1,2778,2923,2,1,3666557
4,953,2652,3,2,3217597
1,1944,2399,2,1,2367496
3,1499,2928,2,2,1695007
3,1294,2357,2,2,549447
1,2258,3027,2,1,1354633
4,2983,2967,3,1,2142925
1,1905,2663,1,2,3268036
1,1621,2536,1,1,1531190
1,2519,2391,2,2,3992625
4,1584,2730,3,2,1414912
1,1489,2804,2,1,2020113
2,2465,2743,1,1,702940
3,2981,2507,2,1,2865466
4,2874,2980,1,1,2335685
2,851,2569,3,2,1684354
3,3533,2504,1,1,1333197
3,2153,3007,3,2,3575600
3,3794,3046,1,2,939803
3,3179,2583,2,1,3955647
1,1766,2957,1,1,1954805
3,2261,2523,1,2,3345241
4,2561,2909,3,2,1876936
1,2932,2536,2,2,1605940
3,3009,2883,1,1,1228011
2,1907,3038,3,1,571589
1,2989,2814,1,2,2051307
1,2713,2859,2,2,3298828
2,2188,2703,1,1,1405984
3,2641,2486,1,2,1801178
2,3115,2410,3,1,2886691
4,2553,2729,3,1,3531207
4,3228,2462,3,1,2981311
3,2400,2722,1,2,887236
1,1375,2735,1,1,1255856
4,2839,2779,3,1,1789154
1,1107,2439,2,2,3155742
4,2537,2974,2,2,2342731
2,2170,2899,1,1,2319552
3,3423,2649,2,2,3817415
3,2239,2469,3,1,1647972
4,1352,2565,1,2,2963778
1,2685,2756,3,2,1297282
3,2645,2326,1,1,2032501
2,1599,2523,2,1,3125034
1,3078,2556,3,2,3187687
3,3487,2339,1,2,1448449
4,3088,2905,2,2,3242303
3,2666,2616,2,1,1619072
1,2029,2375,1,2,3176485
1,3488,3021,2,2,873941
1,3891,2921,2,2,1908656
2,1717,2604,2,1,582004
4,1619,2534,3,1,897445
1,859,2423,1,1,2179932
3,3535,2471,1,2,3810476
2,2221,3013,2,2,3079345
3,1465,2434,1,2,561221
3,1720,2812,2,2,2286326
2,1875,2480,1,2,3336241
3,1339,2405,1,2,2044475
2,2811,2547,2,2,3524663
3,2065,2581,3,1,2842569
2,3136,2955,3,1,1887284
1,3630,2469,2,2,2640529
4,3346,2798,3,2,3476328
3,3502,2658,2,1,2517420
4,3167,2591,1,1,2834431
4,1485,2748,2,2,1810710
4,2601,2699,2,2,852726
3,3734,3054,3,1,2490320
3,3452,2333,1,1,2308249
2,2633,2791,2,1,1544229
4,3734,2980,1,1,2542880
3,3588,2792,1,1,2630608
1,2525,2622,2,1,2634034
3,2012,2880,3,1,3035236
2,1781,2929,2,2,557394
1,3252,3030,2,1,1562364
2,3774,2395,2,2,976771
4,2258,2784,1,2,1194277
3,1925,2610,2,1,648620
3,3312,2524,1,2,3592436
4,1597,2407,1,2,1729123
4,3112,2463,1,2,1834516
4,1201,2951,2,1,975679
1,2588,2839,1,1,1846172
1,3200,2476,3,2,2941837
3,3949,3017,3,2,2023913
2,3862,2315,3,2,2673695
3,3583,2569,2,1,798693
3,1927,2738,2,1,2069102
4,1435,2860,1,2,3388988
3,2633,2878,2,2,2392706
3,3279,2678,3,2,1214484
2,2580,2729,3,2,3834207
2,2632,3070,2,1,3677973
4,934,2986,3,1,2450746
1,1718,2828,3,1,1653920
2,3711,3033,2,1,2623684
3,878,2789,1,2,2488985
4,1879,2484,1,1,1575203
1,3481,2464,1,2,2151429
3,1739,2701,1,1,2198005
2,1586,2774,3,2,791974
2,3446,2569,2,2,1069725
2,952,2747,3,2,1615469
4,1686,3043,1,2,3504872
4,2923,2695,3,1,3947619
2,3662,3073,2,1,552519
1,1894,3098,1,1,1654007
4,867,2955,1,1,991827
3,1322,3011,2,1,1606270
4,1009,3020,1,2,2219769
4,3214,2957,3,1,2232338
1,2247,2826,3,1,2576175
4,1952,2501,3,2,1454493
3,1066,2920,3,1,3075380
4,1618,2714,2,1,1915482
4,1791,2995,1,2,628704
1,2964,2644,1,1,1764692
1,2538,2968,3,2,1293819
2,1279,2932,1,1,1266398
1,2910,2446,1,2,3844620
4,872,2755,3,2,1729480
2,1548,2991,1,1,2504803
2,1759,2974,2,2,3314397
4,3555,2574,3,1,1008915
3,844,2977,1,1,2372073
2,2145,2798,3,1,1961319
1,1328,2557,2,1,1963174
2,3483,2653,2,2,3344901
2,3631,2936,1,2,3458258
3,3043,2579,2,2,3433897
1,2891,2663,1,1,2141532
2,3211,2963,2,1,3458483
2,2262,2317,1,1,1788352
4,1795,2725,1,1,1554135
4,2752,2827,1,2,855731
2,3361,2945,1,2,3410454
1,1338,2716,2,2,1398174
4,1017,2552,1,2,3322011
1,2624,2951,1,2,2197220
2,2784,2849,2,2,2019119
3,863,2992,3,2,3208241
3,3688,2581,2,2,527437
4,2021,2683,1,1,2324299
4,1698,2816,2,1,3780827
2,1243,2312,3,2,3628159
4,3461,2983,3,2,2021964
3,2615,2565,3,2,2460195
2,3078,3023,3,2,2886865
3,2342,2670,1,2,2214777
2,3549,2588,3,1,3947663
2,3125,3027,2,1,2730748
1,915,2397,2,1,3598326
3,3377,2645,1,2,1748422
3,3634,2719,2,2,3975159
4,1477,3044,1,1,2422052
4,1073,2519,1,1,1676924
2,3103,2471,2,1,3862554
1,3299,2520,1,1,979773
4,833,2842,3,2,1890298
1,1732,2329,2,1,961142
3,3288,2350,1,1,706779
2,2176,3020,3,1,3581960
3,3170,2991,1,1,1845354
2,3062,2529,1,2,2182194
1,1630,2836,1,2,736196
3,2544,2796,3,1,1344449
1,2130,2735,3,1,3098004
1,1101,2859,3,1,3197084
1,2782,3069,1,2,1672879
3,2705,2694,1,1,2414658
2,3870,2653,2,1,3136069
2,1589,2958,3,2,2551861
1,2405,2415,3,1,3831230
4,2184,2976,3,2,1002865
1,1954,2832,2,1,543464
4,3478,2663,1,1,2877300
2,1165,2885,2,2,1925997
4,2772,2925,1,1,3360628
2,1219,3012,2,2,3908864
3,2228,2334,2,1,3098704
1,3424,2521,1,2,700136
4,3823,2470,3,2,1277655
4,1053,2620,3,2,1272174
3,2970,2998,1,2,2008210
3,2813,2817,2,2,3819091
1,2650,2491,2,2,1275548
1,1264,2609,3,1,674754
2,1857,2392,3,2,1551219
2,2620,2724,1,2,2546173
4,3592,2783,3,2,3956672
1,3032,2659,3,2,2105538
2,3989,2585,2,2,815546
4,2955,2304,2,2,3212053
1,2615,2850,2,1,2231805
4,1788,3016,2,1,3612487
3,2598,2700,1,2,2324944
1,2556,2321,3,2,3907043
4,3827,2633,3,1,2948056
4,2772,2712,3,2,2910705
2,2848,2960,2,1,1285948
4,1232,2349,1,2,3551505
1,1109,2559,3,1,2719216
4,3671,2303,1,1,3549102
2,1942,3066,1,2,780500
1,1404,2584,1,1,521129
3,2515,2389,1,2,1436932
4,3639,2845,1,2,3451870
1,3466,2492,2,2,2745408
3,3122,2721,2,1,2298188
4,1733,3092,2,2,2337014
1,1289,2955,3,2,3219328
2,2909,2990,3,1,854723
2,2050,2377,1,2,2115616
4,2722,2717,2,1,699251
1,1252,2429,3,1,1651596
1,3256,2759,2,1,2213560
4,1664,3094,1,1,3098352
3,3034,2329,3,1,3252234
1,1823,2339,1,1,3428246
4,1311,2931,1,2,1731626
1,3441,2574,3,1,3154185
2,3330,2359,2,2,1104224
1,2032,2487,3,2,2648744
1,2078,2979,1,2,1818359
2,1422,2872,2,2,2525035
2,3408,2964,3,2,1554641
3,3385,2564,3,1,3446831
1,833,2503,2,2,1274650
2,1668,2345,2,2,3225998
1,3580,2458,1,1,2910956
2,1820,2525,2,1,1806073
3,3225,2663,2,1,2688728
4,3261,2729,1,1,1007517
1,3621,3098,2,2,3567979
1,3513,2567,1,2,2703652
4,2865,2482,3,1,1476814
3,3598,2688,1,1,3077754
4,1791,2634,3,2,3019890
2,1960,2500,2,1,3394313
3,1810,2592,3,1,2461702
1,2127,2436,2,1,2341640
3,1992,2344,3,1,2426348
2,994,2696,1,1,1489588
4,801,2945,1,1,3915178
4,2873,2846,1,1,3268242
1,2941,2892,1,2,3970614
2,3385,2900,3,1,665655
4,3937,2322,3,1,1486760
2,1522,2887,1,1,3934976
1,2996,2767,2,2,2108525
2,2123,2575,3,2,2700257
1,2401,2988,2,2,3130373
2,2514,2972,2,1,1488797
1,2311,2795,2,1,1398641
1,3339,2840,3,2,1159727
2,3891,2444,3,1,2734659
1,2502,3022,2,1,2251302
4,2563,2422,1,1,1961892
4,2259,2718,1,1,1630525
2,2682,3083,3,1,3807576
3,1639,2597,3,2,2513227
4,2034,2537,1,2,2113023
3,1662,2415,2,2,1364568
4,2267,3070,2,1,2206447
3,3323,2879,3,1,2528784
3,1209,2702,2,1,1288083
2,1717,2691,1,1,3582326
2,991,2859,3,1,3062914
4,3632,2356,1,2,2678058
3,2627,2364,3,1,2457261
1,1745,2940,1,2,1678773
4,1543,2506,1,2,626620
1,3374,2684,2,2,808426
3,1195,3004,2,1,3791907
4,3245,2517,3,1,1492212
4,1451,2729,2,2,2505016
3,816,2570,3,1,1181043
4,1279,2571,3,1,1058564
3,3958,2555,2,2,2876280
3,2061,2379,1,2,1441067
2,1496,2839,3,1,2726717
1,3011,2398,3,1,690957
1,3026,2423,3,1,1981097
4,2849,2479,1,1,2065569
2,3849,2411,2,2,3348427
1,1443,2982,1,1,919207
4,2632,2622,3,2,3218695
3,3194,2781,2,1,2209973
2,1951,2750,2,1,1809313
1,3387,2318,3,1,1292134
4,1886,2884,2,2,803893
2,1196,3016,2,1,2252692
4,1692,2519,1,1,1932446
4,2128,2467,3,1,3763500
3,3774,2953,2,1,1633113
3,1809,2497,1,1,3734571
2,2663,2904,1,1,1898382
4,2449,2669,2,2,1304919
1,3797,2446,1,1,793131
4,2703,2526,3,1,3420807
3,3966,2738,3,2,2011770
1,3118,2619,2,2,2072724
2,2519,2810,1,2,657458
1,3038,2620,3,1,2759627
4,1396,3061,1,2,1869955
4,3506,2999,2,1,2638033
4,2848,3066,3,1,2911189
3,2815,2684,2,2,3960889
2,2237,2378,3,2,3326187
3,2988,2574,3,1,3061624
3,2781,2453,2,1,1311136
3,1805,2984,1,1,1309256
2,2919,2694,3,1,1552672
2,2780,2388,2,1,3224770
1,3891,2521,2,2,2205884
1,2803,2820,3,2,600790
1,1534,2935,1,1,1918293
3,1863,2642,3,1,2082387
4,1600,2301,1,1,840525
4,3357,2304,1,1,1382567
1,2699,2864,1,1,1377666
3,2142,2744,2,2,2981516
2,1264,2572,2,1,1061897
2,3677,2389,3,1,1767077
1,3989,2709,3,1,3169548
4,3610,2929,2,1,3233819
1,991,2916,1,1,890833
3,2393,2835,1,1,3474811
1,3598,3035,1,2,1752194
3,3248,3033,2,2,887740
3,2101,2680,1,2,3044918
3,1700,2949,3,2,1052811
2,2632,2665,2,1,743959
1,1336,2307,2,2,2134321
3,2038,3046,2,1,1391073
3,3804,2402,2,1,1292615
4,2778,2321,2,2,1568644
1,1308,2784,2,2,3436386
1,3641,3087,3,1,954098
4,2074,2780,2,2,772845
2,2947,2540,3,2,2766295
1,1169,3098,3,1,1410773
4,1877,2485,3,1,1166270
1,2879,2534,1,2,3290938
1,2480,2830,1,2,3440715
3,3981,2486,3,1,3834100
4,1344,2764,2,2,3441865
3,2031,2988,2,2,714130
4,3123,2827,1,2,3181757
3,2296,3026,1,1,983842
2,1703,2488,2,2,3741262
3,2484,2611,1,1,1212017
4,896,2762,2,2,2762950
2,869,2807,3,1,2411439
4,1890,2976,3,1,2226884
1,3614,2905,2,2,3413254
1,3595,3086,3,2,3711642
1,2415,2698,2,2,1326955
3,2656,2807,1,1,3244813
1,1978,2676,2,2,1860652
3,3956,2958,2,2,2019045
1,3120,3075,1,2,2436872
4,3397,2663,2,2,749072
3,2104,2405,1,2,1332168
1,1026,2330,2,1,1546821
1,2313,2646,1,2,3026132
2,2982,2920,2,2,3028962
4,1723,2386,2,2,1335173
1,1643,2536,3,2,1162335
3,2478,2646,1,2,3131201
3,2485,3090,3,1,2015654
4,2343,2935,3,2,1095814
1,1877,2498,3,1,2178748
2,1002,2732,2,2,904105
2,1003,2350,2,1,2140298
4,2969,3038,1,1,3872167
3,3796,2895,2,2,3337523
3,2456,2699,3,2,600667
4,2036,2850,3,2,1763356
4,3793,2872,3,2,1601348
4,3800,2559,1,2,2652959
1,2859,2837,1,2,2183598
1,2354,3018,3,2,2710998
3,2833,2701,2,2,1910455
1,1368,3003,1,1,2295171
2,975,2703,2,2,2884127
1,2228,3069,1,2,3667410
2,3283,2590,1,2,3257853
4,3972,2545,2,2,967682
4,2464,2917,2,2,3262381
1,2725,2903,3,2,3752024
2,3123,3097,1,1,1383569
2,2173,3069,1,2,3948541
2,3306,2374,2,2,3067695
1,3185,2959,2,2,3720671
4,2022,2412,3,1,2775759
2,2538,2695,2,2,2736218
2,3739,2567,1,1,1499031
4,3746,3002,3,1,3634222
2,955,2632,3,1,2037551
3,1988,2588,1,1,2026487
4,3297,2779,1,1,1596104
1,1289,2489,3,1,2705759
4,1381,2303,1,1,3464282
3,2280,2756,1,1,1120576
3,2736,2672,3,1,3006013
1,1452,2930,2,2,3984074
3,2770,3041,2,2,3358043
3,2043,2884,1,2,2257252
1,3737,2643,3,2,3759135
4,1020,2602,2,1,1707556
1,1907,2375,3,2,2802570
1,1688,3020,2,1,3172159
3,3752,3095,3,1,1065495
1,1121,2965,1,2,2530259
4,2775,2926,1,1,637831
4,2873,3062,1,2,1577125
2,3940,2427,1,1,1336796
4,3416,2842,2,2,720023
3,937,2438,3,2,3818665
3,1340,2758,2,1,3424813
1,3800,2871,3,1,3554656
4,3764,2467,2,2,2497127
2,2062,3096,2,1,2917979
3,2207,2889,3,1,3329461
1,1063,2709,1,1,1003661
3,1665,2662,2,1,3355105
3,1109,2798,1,1,2037575
4,3917,3088,1,1,3127675
2,3673,2657,2,1,3429745
2,1785,2745,3,1,3105631
3,3367,2439,2,2,1007612
3,3065,2874,2,2,2269884
1,2905,2824,1,1,1981926
3,2413,2361,1,1,3529303
4,1328,3049,2,2,3176660
1,3246,2365,2,2,2341462
2,3137,3045,1,1,3719047
4,3195,2672,1,2,756176
3,3016,2682,3,1,3545361
3,2370,2743,2,2,3245059
4,2776,2488,1,2,629330
1,2002,2389,3,2,1138225
2,3349,2416,1,2,2709779
2,3829,2509,3,2,1789528
1,982,2937,2,1,2903013
3,2569,2876,3,1,1899479
4,2947,2690,3,2,1985207
4,1835,2750,3,2,2645350
3,3112,2576,1,2,1766523
3,1647,2978,2,1,1504328
1,1585,2515,3,1,752330
3,3875,2933,2,1,3625077
1,1674,2987,3,2,852324
3,2725,2721,2,1,3282846
3,1693,2987,3,1,1265414
2,1027,2329,3,1,2766325
1,935,2414,2,2,2936264
1,2701,2310,2,1,806914
4,1013,2407,3,2,3662499
1,3995,3032,3,2,2753679
1,3485,2415,2,1,3771886
3,843,2549,3,1,2289589
4,3510,2422,3,1,2166484
2,884,2459,1,1,2326257
3,1563,2788,3,1,1602196
2,3105,2897,1,2,673187
3,2042,2585,1,2,1610423
4,2208,2925,3,2,2973931
3,1466,3012,2,1,2000817
3,2373,2346,2,2,2604208
1,3991,3080,1,1,1947424
3,838,2977,1,1,534255
1,3737,2526,1,1,1231099
1,2465,3089,1,1,3229732
4,2538,2825,1,1,1938554
4,2447,2852,2,1,2143700
1,3513,2515,3,2,2621456
2,2505,2642,2,1,3117896
1,2748,2696,3,1,1792080
1,3033,2962,3,1,3444705
3,3805,2969,2,2,3594995
1,1219,2431,1,2,2451613
4,1117,2933,3,2,1746241
2,952,2515,3,2,1899318
3,820,2974,3,1,3984431
3,3982,2874,3,2,3133615
1,2536,2333,1,2,3829926
4,2021,2314,1,1,597199
2,1861,2932,3,1,2050794
2,2876,2499,1,1,1857113
4,3523,2985,1,2,2803694
4,2119,2615,1,1,3163152
3,2729,2621,2,1,2771433
4,2153,2609,1,2,1676217
2,2192,2852,3,1,1911706
1,3942,2998,2,1,2621365
2,3488,2968,3,1,1420833
3,3298,2952,1,2,2846895
1,2194,2821,3,1,1533138
1,3152,2612,3,2,1869386
4,2818,2826,1,2,1403816
3,852,3043,2,1,2201178
4,1901,2383,3,2,1470745
2,3109,2340,1,1,1044486
1,1991,2846,3,2,2680793
1,3156,2410,2,2,2693206
3,1951,2726,2,1,1520777
2,1709,2435,1,2,2627282
4,2196,2322,3,2,3018446
3,2506,3067,2,2,2206267
4,2367,2597,2,1,2559074
4,3624,2303,3,2,2497230
4,1110,3035,1,2,1969381
2,3432,2583,3,2,1930214
1,1501,2625,3,2,2686480
2,3732,2936,2,2,1766366
1,2704,2862,1,1,1183242
3,3878,2325,2,1,2689277
3,3517,3095,3,2,3545119
4,1419,2508,2,1,947987
1,2413,2944,2,1,3440220
1,2322,2567,2,2,3051394
1,1255,2372,2,1,3861298
4,1840,2300,3,2,1457560
1,3560,2562,2,2,2401230
1,1768,2514,2,1,1120575
2,2648,2735,3,1,2958615
1,1415,2837,3,2,923463
1,1677,2708,3,2,3696254
3,899,3015,3,1,2470995
2,1389,2748,1,1,1138092
2,3261,2769,3,1,1220548
3,2473,2489,1,2,984392
2,2857,2991,1,2,1272419
4,2114,2832,2,1,2667172
4,3928,2786,3,1,3065084
3,3452,3046,2,2,3855439
1,1340,2472,1,1,2129445
3,2614,3090,3,2,2618068
3,1239,2864,1,1,2099434
4,2510,3075,3,2,3382432
2,1507,2694,3,1,981196
2,3906,2630,3,1,1895050
3,2441,2666,1,2,1963929
4,1228,3033,1,2,2460924
3,3951,2335,3,1,2613701
2,1617,2874,2,1,1322772
1,3357,2342,3,1,2378367
2,837,2379,2,1,1184537
3,3895,2644,1,2,2350260
1,1920,3054,1,2,2848833
1,1163,2321,1,2,879866
3,3735,3068,1,2,3695879
4,1400,2783,2,1,2308728
2,1353,2553,1,2,2226990
4,1813,2509,2,1,933579
4,2272,3079,3,2,3572586
2,2488,2546,2,1,3674090
4,3246,2382,3,2,701016
2,3533,2899,2,2,840806
4,3824,2336,3,1,2426654
4,2379,2776,2,1,2660939
3,2981,3093,2,1,1857293
3,1861,2765,1,2,2958937
3,1098,2532,2,1,656241
3,3507,2793,2,1,1832355
3,2927,2935,3,1,1600904
1,1126,2784,3,2,1017115
4,1347,2765,3,1,1937813
1,1161,2814,1,1,1442297
4,2916,2657,2,1,3846066
3,3697,2781,3,2,686706
1,3847,3037,2,1,2692540
1,2799,2395,2,1,1777848
3,1645,2468,3,2,3931838
1,2786,2904,1,1,2552198
2,2080,2884,2,1,1277804
3,1981,2914,3,1,2978631
3,1345,2690,2,2,2072383
1,1042,2617,1,1,1600371
1,1532,2994,1,1,2205786
4,2262,3002,1,2,2856052
4,1227,2863,1,1,1860774
3,2316,2405,1,1,3027414
2,3485,2871,3,2,1542932
1,3005,2808,1,1,2112091
1,3104,2664,2,1,2251219
2,1418,2408,3,2,3624766
3,2611,2808,2,1,2471139
2,3511,2881,1,1,2670881
3,1166,2602,3,2,3369500
3,1915,2837,3,1,3902440
4,3916,2825,3,2,1862144
1,3461,2317,2,1,3090609
4,1841,2602,3,1,3165958
3,830,2832,3,1,3877731
4,2922,2975,3,1,2357706
1,2991,3040,1,1,3953564
2,3781,2825,2,2,2571365
2,2432,2524,1,1,934949
3,2143,3043,2,1,3047815
2,3466,2974,2,2,3663133
4,1928,2359,2,2,2499316
2,2824,2390,1,1,2745575
1,2740,3030,3,1,712432
3,1067,2923,2,2,1110040
1,3436,2319,2,1,2495464
3,3744,2534,3,2,2806972
2,1136,2777,3,1,2341448
4,1862,2495,1,1,2743531
4,1158,2375,1,2,1870847
4,1813,2839,2,2,3889075
2,2199,2367,1,1,1367721
2,3870,3018,1,2,1277612
2,3754,2326,1,2,835860
3,2883,3084,3,1,2915799
1,2503,2815,1,2,1548393
4,2063,2552,1,1,3819333
4,1064,2351,1,2,3949722
4,2468,2602,3,2,3365434
1,2337,2711,3,2,3328681
2,2919,2484,2,2,1114295
3,2658,2857,1,1,715161
2,1488,2736,2,2,1912833
2,870,2478,3,2,542309
4,3944,2631,1,2,3928372
4,3959,2624,3,1,1477903
4,1829,2982,1,2,1383496
2,2474,3087,3,1,2807913
2,3717,2377,2,1,3643834
3,3268,2951,2,1,3708618
1,2379,2899,1,1,3880010
4,1380,2952,2,2,3769959
4,3683,2420,1,2,850694
4,1088,2813,2,1,559209
2,3597,2667,3,1,2643667
1,1465,2475,1,2,2723074
4,2553,2401,3,2,910027
3,2359,2341,3,1,3309990
1,1183,2739,3,1,761584
1,3717,2856,3,2,1765016
